ID,state
474527843,0
446485431,1
1043160117,1
460151767,1
1696869810,0
1481777607,0
678597403,0
710339242,1
2053919214,1
1055635873,0
1886900114,0
660104581,0
1879780674,0
1121497013,0
1536503851,0
1577352165,0
433004206,1
1537971202,1
306758067,0
217706515,0
484510258,0
1825688436,0
2116216681,1
611357328,0
50271282,1
11817283,1
1937157376,1
1756043642,0
1955931023,1
1241204298,0
659521558,1
219226398,0
1966975872,0
892640634,1
526394220,0
316262899,1
1745177323,0
1871356496,1
539953992,0
1388627772,0
1094526029,0
1076649913,0
656938329,1
2031585741,1
993754049,0
1289113460,0
1006679476,1
486633854,1
624501194,1
2077424807,0
2063872028,0
580537556,0
1677220830,1
1517941073,1
1576259082,0
1362644178,0
520688221,0
1741417936,0
645642129,1
526959114,0
1814598372,0
1187314569,0
57835247,1
16435653,0
884121617,0
78735813,0
1054392874,1
1034915911,0
238878088,1
1854633284,0
2059111391,0
1996916176,0
1623536924,0
1425396730,0
1474293863,1
1960915335,0
88744129,0
1872933631,0
1654911153,1
2050225048,1
88410132,1
153603752,1
2147388989,1
164313726,0
206022057,0
678463847,1
128363347,0
1814040210,0
1195047078,0
1596109485,1
2035755696,1
111602884,0
478790437,0
268426612,1
345094656,0
541365041,1
321850220,0
423215398,0
1148697061,1
335371523,0
378537772,0
2004425893,0
35793293,1
700804245,0
2128817961,0
448229627,0
582175006,0
1784273557,1
1884569937,1
1639633272,0
1590622056,1
264055913,1
383111628,0
923268200,1
1889167969,1
487030775,1
701685326,0
1065908052,0
1445887545,1
542722859,0
1661879887,1
1690144532,0
670877625,0
1330903887,1
702365683,1
1856197921,1
41674174,0
1933023698,0
1878000286,0
782805182,1
1182245297,1
1258955759,0
474692544,0
422798261,0
728992872,0
1017468002,1
1102220177,0
672495461,0
1671845331,0
1222774547,0
1896306427,0
979691610,0
638107246,0
336440075,0
1154631851,0
843711263,1
1811207506,0
1936582317,0
377658569,1
1408692476,1
712808252,0
696825609,0
165280434,0
949443227,0
1633143340,1
1139311657,0
1669078592,1
2060556500,0
1084345994,0
417218980,0
952104852,1
998355732,0
779385698,0
348316615,0
433739461,0
213167554,1
658102310,0
1134520525,1
985309543,0
1352200063,0
1406773517,0
1872938361,0
2072913720,0
1643070016,1
98223340,0
104338978,0
2034865909,0
713777023,0
181009097,0
197780243,1
466304657,0
668534480,1
1302193086,0
616713370,0
1921374954,1
26054013,0
93529012,0
1170369663,0
1342266980,1
1308037186,0
485379300,0
1023832726,1
575342866,1
594439988,0
779226156,1
1706817552,0
1060066067,0
1140702939,0
2058639011,0
744077474,1
1944367927,1
2053093570,0
1334189187,1
1900797083,1
406948983,1
246944118,0
762633033,0
720606546,0
2064071640,0
847102110,0
682624139,0
2101298968,0
574868655,0
1910156462,0
325833049,0
1601276757,1
1689017591,1
1597973247,0
1003769496,1
193251415,1
502226927,1
1384625606,0
1140968937,0
1529529631,0
448994774,0
1935026501,0
863971151,0
125138393,1
831804941,0
1102485171,1
1057638480,1
385967666,0
1407163442,0
197337922,0
1996006250,1
937226864,0
1269682986,1
1936251980,0
1529946664,0
402069812,1
628493580,1
1423567614,0
1608610959,1
1815307519,1
61280540,0
1223290525,0
833215694,1
1520832809,0
1238858468,1
826901459,0
1803573301,0
1499223132,1
95859442,1
1504812045,1
663552278,0
1344311786,1
271708653,1
431432469,1
1265568638,1
158219925,1
1618845868,0
934585366,1
1138099275,1
528697517,0
595065352,1
569047798,1
864545284,1
1920592765,0
823804039,0
1548460189,0
1990256717,0
2099585215,1
512189737,1
341492633,0
1006462050,0
414168471,0
1730951153,0
1996256861,0
1849108144,1
808780067,0
1085053052,1
963556671,1
117184810,0
631875698,0
1340500929,0
637212530,0
282587335,0
2067992999,0
2029271419,0
505298525,1
1615498941,0
2049930632,0
1006135954,0
39018600,0
1873611341,1
404933172,0
2137832617,0
2105844945,0
508382866,0
331617892,1
1609777023,0
918593096,0
1763763041,0
1481847188,0
1192331185,0
981934248,0
910575426,1
1065661102,1
2022635784,1
1093264170,0
858565553,0
1083635435,0
185212492,0
1372590275,1
1967438296,1
1418165240,0
1152739655,1
552869945,0
1429843280,0
1863588445,0
1743028050,1
459830306,0
1663789938,0
1106557387,0
420618322,0
1459897552,0
757951979,1
494046511,0
445982442,1
17210280,0
1626118051,0
1873309101,0
649690584,1
1608650360,0
1408698812,0
248136918,0
119547355,0
1421136151,1
1736349641,0
500701761,1
726435182,0
795824751,1
54719380,0
1281021440,0
1694509318,0
1553695162,1
1930486383,1
1647684982,1
1921164495,0
65414156,0
1497263665,0
730759006,0
1483926931,0
1643469756,0
2040922898,1
713385338,0
893411082,0
113553076,1
2022349258,0
114676799,0
142380198,0
644265655,0
297472446,0
472021916,1
63765832,0
1926997053,1
892955613,0
2089502642,1
1818272665,1
240201599,0
1992250066,0
1088566443,0
1808736367,0
758374680,0
520216061,0
1389071544,0
1674066437,0
905911231,0
682419901,1
1736987135,0
70262944,0
1004458643,0
237554295,1
1764372979,0
610401445,1
1357092354,0
15551496,0
612296106,1
1507204634,1
1372740708,1
2044260587,0
1357987727,0
412382103,0
148046346,0
1212868981,0
1423545061,0
1903759850,0
32496454,0
1664341138,0
2016595760,1
456578430,1
1225495836,0
908861110,0
1613413241,0
217635034,1
151305040,0
1764012259,0
487094891,0
534583877,0
140616002,0
117401323,1
1100019473,1
74488047,1
1092613148,1
1005843591,0
916168902,0
1406427307,1
100161658,0
534671181,0
960796759,0
1109569737,0
1667655670,1
1636982162,0
327566522,1
1166542222,0
876324690,1
1883792300,1
946191975,1
1898368816,0
1313964868,1
487817926,0
1503106285,1
1242303914,1
1042130394,0
1749442534,0
1348727345,1
1903541217,1
1796447661,0
121464916,1
950536098,1
1760207369,1
1821309131,1
1107163858,1
106581109,1
1452281117,0
1521501020,1
673026790,1
1808384391,1
1638561725,0
735779350,0
2124771472,0
1580814191,0
1024123455,0
543270669,1
397077212,0
1300427013,1
1224416818,1
407904616,1
1801298329,1
736626940,0
646646941,0
131325573,0
1792382404,1
151641329,0
1798192631,0
813925512,1
1752698927,0
394445157,0
1150136344,1
415797112,1
579193373,0
1766553542,1
443303807,0
499977451,0
262556454,0
772477493,0
1830424716,0
1234225693,0
712710241,0
214083137,0
1822824019,0
1285282651,0
1110599142,1
563001283,0
773276324,1
1036215591,0
1740881977,1
926753661,0
2025516693,0
268626525,0
780936887,1
1546212192,0
1620196289,1
880089011,0
1127864157,0
1998061884,1
1619528601,1
1159113541,1
197150070,0
1983976792,0
1396793411,0
229341386,0
308652742,1
1955062380,1
759548496,1
1265888474,0
1237363045,0
566552973,0
5784376,0
1494837168,0
772868436,1
1120588448,0
1221535317,1
418910814,0
1326432811,0
2067436884,1
1969790371,0
1176774089,0
2005893968,1
569173868,0
232383107,0
1132498821,1
900542998,0
512935426,1
392138643,1
1954272310,0
1006207132,0
530245063,1
1338619773,0
1993140795,1
1682645755,0
915680997,0
1652157421,0
975314424,1
1142607692,0
935776253,0
380646400,1
1747512142,0
444754131,1
1898032616,0
1269012259,0
1280419200,1
1711265595,1
1809651354,0
1983496504,1
422497726,0
1990014203,0
2126683614,0
478125328,0
64129912,0
1740061658,0
1314998214,0
1140040591,0
631336920,0
703575842,1
1040722842,0
110434521,0
2132916416,0
846795628,1
887383486,0
982673602,0
1974597109,1
874732008,0
329286755,0
426532604,0
350426151,0
237546918,1
392307998,1
1711179887,1
1238110785,1
2080433281,0
113535543,1
63092683,1
634520582,1
1545054629,0
293973626,1
1952905984,0
215550476,1
128685989,0
1200601973,0
2067038411,1
1740787062,1
310344424,0
66336275,0
1823166124,0
1249043981,0
285878552,1
1279956942,1
248788621,0
153372645,0
1185002700,0
1317678320,0
931619503,0
657357901,1
651387411,0
1875120483,0
1650608202,0
129250695,0
37915031,1
602351455,0
313781157,0
1131879087,1
652173704,1
1025042679,1
1530386840,0
1773387679,0
31759510,1
186495122,1
463198362,0
363336856,0
1026625473,1
1506742482,0
136501893,0
819119654,0
1400704907,0
482292238,0
1678501438,0
1569814568,0
1201034755,1
2087912139,1
966742264,0
1378461033,1
1747016641,0
2135252524,0
243747470,0
1834534281,1
1913274072,1
745465985,0
1476892702,1
1798497962,1
1766539765,1
1829964184,0
513279658,1
1104193107,1
703063465,0
2096998108,0
1228879903,0
1895839442,1
1607511434,0
1588869139,0
664207427,0
2092075898,0
85750658,0
322774348,1
1677857049,0
318596363,0
1723753351,0
817296609,1
1208096063,0
396368660,1
113602697,0
1520456142,1
994697356,0
859857988,1
1430717156,1
2006721245,1
1742617298,0
224122694,1
1187111535,1
1754695455,0
1010599206,0
149497965,0
803105459,0
69974227,1
1032858432,0
1916824612,0
1674162127,1
1448041479,1
1661630923,0
1080843743,1
1073094943,0
24158793,0
795538152,1
479821157,1
878601055,1
128450677,0
866031305,1
1550416415,0
401450310,0
299420952,1
581706554,0
1435453856,1
1822236587,1
419148843,1
946350311,0
1797937778,0
301733546,0
1338455052,0
1319803192,1
1757331330,0
647483346,0
1080030489,1
1921321935,1
139850275,0
1911753461,1
1959626832,1
331747913,0
532299197,0
1514789236,0
236310909,0
1885933696,0
632926370,0
1793542067,0
687103377,1
1805722175,1
330840360,1
39491405,0
844365532,1
80529115,1
1518628366,1
310896570,0
863218540,0
913556472,0
1520935189,1
867377446,0
1904863743,0
1495271431,1
1228864246,0
1544521436,1
1671505175,1
786666397,1
1191236579,1
2075762024,0
985266872,0
1808104361,1
134327212,0
935747435,0
1387806283,0
1005247768,1
1275175202,0
1489499795,0
1991401507,1
655917514,1
1996017231,1
1240927290,0
1960727061,0
1853943539,0
552601321,1
1197502707,0
1853549366,0
1616840243,0
702717554,1
1531591867,1
1721456618,1
1345044913,0
334935690,0
1092083229,0
1813225490,0
1052541791,1
391976947,0
246699114,0
557758985,1
1786983733,1
774069372,0
1953387132,1
1006614415,1
22574104,0
239785503,0
573451653,0
108665697,0
1654688676,0
88950321,1
897561562,0
1450055841,1
1237909677,1
379585589,0
2111707467,0
1446992632,0
964024416,0
1749768999,0
1490116025,1
1748099402,0
1304847984,1
889095073,1
1265227085,1
1548622828,1
1228775718,0
896991881,1
2027374244,0
1493897312,1
1203879721,0
1860495853,1
111463808,0
752910740,0
1948477642,1
403864960,1
1256207498,0
1573278309,0
203841963,1
1766663948,0
203184660,0
1388222180,0
1263053939,0
1077305836,1
480785677,0
2024674636,0
671544604,1
118185648,1
603408750,0
1455006232,0
847226435,0
2011137719,0
1212772614,1
140383062,0
381591649,1
135216122,1
797720770,0
22015341,1
2056510431,0
1848096311,0
964834372,0
535900580,0
1106809836,1
216163614,0
39868237,0
1045052697,0
1799661860,0
47757928,0
624970666,0
1084482148,1
1710209359,1
1086065896,1
961522528,0
1197509426,0
1229736924,0
2130275679,0
211093297,1
294532533,0
623510949,1
2114914256,0
62127025,0
1638045099,1
364700894,0
809311129,1
251683527,1
960052296,1
1006171908,0
948662570,0
1612448010,0
166446843,0
1620058674,0
572431537,0
1044509177,1
1768410679,1
514469460,0
1572730235,1
1810766428,1
279227950,1
1788266330,0
347086858,0
887076371,0
644927163,0
515123954,0
1924349043,0
389047198,1
886220998,0
885642278,0
1479588832,0
270764583,1
1599614645,0
854078206,0
1951313273,1
1124445160,1
489835380,1
556692159,0
1073393125,0
1488763637,0
343104637,1
2103598555,1
732684821,0
1156724132,0
170186661,0
1579139804,0
1059649505,0
830799909,1
85069082,1
1928373537,1
1491190846,1
1388326630,0
1760467398,0
1611703689,0
1118237602,0
1569377119,0
1501960222,0
488142142,0
832339816,1
389540220,1
1031611376,0
2088848670,1
2135346668,1
612872066,1
1997930323,1
62103832,0
1104227492,0
2030108458,0
445143518,0
707844170,1
272758325,1
701855053,0
423479996,1
708703740,0
1391625692,0
2021972761,0
586893854,0
856769961,0
1172104665,0
1013286507,0
467558296,0
804069555,1
1283387211,1
99195335,1
1990035908,0
710924114,1
1611677740,0
587109714,0
452988794,0
928714628,1
922961647,0
1589723054,1
1108307132,0
1915310301,0
394633195,0
613345725,0
1030711457,0
889330879,0
536926417,1
472359905,0
107933809,1
1613240408,0
1361045284,0
135756778,1
2035570065,1
284686767,1
1029266275,0
578411020,0
652599880,0
908483381,0
1939104160,1
281344017,0
322681324,0
343593461,0
2019973651,0
492550967,1
988648765,1
2115530967,1
1037139771,0
793414912,0
939243699,0
1897352266,1
1469790197,0
602543545,0
2146600489,0
1008288733,0
1675113533,1
1526027837,1
2092982167,1
1824362695,1
760816294,1
378301351,0
527787367,0
641826721,1
1882362520,0
988475966,0
836836135,0
563924206,1
1497719810,0
676603351,1
1259547126,1
1688320234,1
1443069134,1
174117317,1
384486589,1
1398330266,0
583002278,1
326283449,1
1240748544,0
1122602510,1
327066265,1
791653131,1
1380365697,1
10987305,0
789324116,0
1784195515,1
11987589,1
1963300980,1
1669077237,1
796866278,0
285725296,0
794412582,0
506512461,0
1688632536,1
437726617,0
551648268,1
1602602900,1
207467920,1
2014854442,1
2028638641,0
977256378,0
524980185,1
251244493,0
379586082,0
1840953346,1
1798170799,0
1640659704,0
326963395,1
262589884,1
855979140,1
1076561520,1
1245108404,1
563246514,1
128277687,0
1957284758,0
1571794570,0
1972130850,1
1573416735,1
620302213,1
1315372445,0
179587981,1
461227239,1
1714476469,0
1119786725,1
2112928199,1
284374681,0
1031422269,0
2006990492,0
895922629,0
1273458978,1
2140486382,0
2024234255,0
2049460544,1
2068174238,0
812745985,0
1959228991,0
1126898850,1
1711569512,0
1075554366,0
223317795,0
1894063982,0
902381674,1
878375188,0
1635574550,1
1429277520,1
626813286,0
2107158128,1
816011291,0
2121662366,1
1094630493,0
919290558,0
1869012515,1
783128296,0
1512597409,0
1898009238,1
1477956465,0
1722766137,1
1976822893,0
1490509146,0
879455485,1
1065341277,0
1274145394,1
954636700,0
1115999990,0
799594752,0
1265844841,1
1641107294,0
1239851550,0
1461472350,0
1059776352,0
478285385,1
151091661,1
519241187,0
1151165747,0
50719177,1
131009009,1
2042618216,0
592619704,0
777546447,0
1031800090,1
999540977,0
1314992862,0
254610487,0
68369918,1
926038987,1
799771955,0
1134482474,0
943638596,1
66056346,0
940931841,0
1537035764,0
1438578704,1
1370142821,0
1047277835,1
2138350539,1
94251416,0
1081146706,0
1026158172,1
1205938919,0
97303357,1
1113259977,1
644029516,0
836470188,1
430897661,1
700257702,0
159103278,0
704124591,0
1698247616,1
1603998314,0
208044355,0
1329937253,0
1809096479,1
1664882723,0
2113814446,0
2109007967,1
777415596,0
1201659674,0
484379052,0
262275950,0
1965298391,0
622934234,0
1470146626,0
1525509858,0
1969895724,1
176506421,1
742940672,0
34111244,1
225670786,1
991050747,0
1519865816,0
405447840,1
1732719638,1
411466301,0
1773239519,0
246101,0
1439204216,1
2044836911,0
2093271240,1
1348701334,0
1598309836,0
1378101164,1
1537232270,0
620849807,1
122726973,0
1403664114,0
130236328,0
269587859,0
2030344158,0
1479978053,1
1694412408,0
1535113618,0
681647913,0
1628806225,1
1791341283,1
521670719,0
1948988520,1
1399424368,0
121511622,0
665443427,1
1202783436,1
8971587,0
400307375,1
513839119,1
1558885003,1
1164331882,1
1502839093,1
386265239,0
1643788727,0
753610462,1
941304067,0
587101241,0
796402554,0
267800027,0
1265001571,1
661189161,1
1443413913,1
325585887,0
1486827433,0
729587125,0
1121234130,0
1886424719,1
1903666418,0
392090851,1
120309952,0
2125636036,0
1155965834,1
645651259,1
362202859,0
1623788285,1
458695050,0
321503381,1
1870074270,0
1332251986,1
302984667,0
1791074779,0
401420054,0
1547394694,1
461014231,0
377187994,0
1798551005,1
1445590337,0
1012792588,0
1644194054,1
1254423494,0
1801736739,1
1896433205,0
916489672,1
877824927,0
954314615,1
66383307,1
1266656552,0
1797399878,0
1711917864,0
356536141,0
1669222386,1
376180062,0
2115754057,0
420828850,0
98636463,1
883046444,0
1606956699,1
1541751402,1
1254170711,1
774948469,0
1351634316,0
502720584,0
723383495,0
690048163,1
795555056,1
1095621948,1
1221579224,0
1460240107,0
1369307376,0
1667243551,0
1545539648,1
1677818017,0
1690314520,0
1909179178,1
591482354,1
963710883,0
1529842976,0
1963816922,0
242955106,1
1058656089,0
65448804,1
1179868022,1
1962055679,1
885658613,0
852837826,1
1528171289,0
594673416,1
56421634,0
533571917,1
291750465,1
813651898,0
171329799,1
1489901982,1
685594700,1
655527096,0
2124547482,1
518227116,0
1325081816,1
1707011662,1
631983305,1
890754925,1
267001356,1
1595687577,1
2027124871,0
1786309315,0
1929546292,1
1666801253,1
1497797050,0
246283568,0
952226330,0
1274008623,0
1351515735,0
955743742,0
14388664,0
1267410013,0
1680167036,1
1239552294,1
1035501979,1
1446714478,1
649987574,1
1983141925,0
2103391778,0
2134374597,0
1098868046,1
1459284560,0
269576742,0
1124971757,0
1873680112,0
889054003,0
1240426976,0
1419923567,0
644136849,0
805951136,1
1285447256,1
256041216,1
1386398522,0
869016029,0
65407775,0
585441073,1
1877814966,1
1243285648,0
177994201,0
393982821,0
1924679320,1
2127520540,1
958201314,0
682397128,1
1237139085,1
841526646,1
1214974951,0
950644967,0
21198278,1
513492204,0
1203825716,1
1894038713,1
9340391,0
133139737,1
1872717801,0
1679881186,0
217472093,0
86963729,0
1135727632,0
65197337,0
987649867,0
812401488,1
1198041664,0
752651549,0
770842935,0
24902142,0
686405952,0
347970857,1
344719548,0
2057266211,0
191940391,1
1386396767,0
726376889,1
1990946446,0
1827844250,0
1673764455,0
57477957,1
2006695444,0
99770485,0
1108481149,1
723349306,0
433830320,1
1151625980,0
1675619838,0
87565035,0
1705578976,0
767460223,0
1253761050,0
1685283844,1
1931569890,1
1415070559,0
1830270323,1
718444342,0
1118601437,0
2029170735,0
932138325,0
1649006119,1
767202783,1
55213670,1
2093313135,0
819583776,1
896393606,0
650601732,0
2102586824,0
15988934,1
368673525,0
33315884,0
499173020,1
1012247232,0
132957259,1
25513859,0
1328339803,1
1971150861,0
1253772947,1
1892160298,0
153907924,0
1380976833,1
2096739712,0
2066254809,1
1538501613,0
1932249710,0
118261742,0
619551697,0
272032771,0
995548890,0
436424761,0
232117756,1
72046708,0
1474923007,1
821948539,1
1527487563,0
1857091071,0
438867684,0
1923800004,1
1616197312,0
2023230880,0
1280005943,0
1948815995,0
1382969934,0
1381362208,0
1259775340,0
1035395381,0
979330634,0
1816129984,1
1909961012,0
2117810379,1
1315736104,0
409441752,0
1698759396,1
1355690906,0
745614726,0
1393130770,0
611654280,0
1259289942,1
1950929760,1
1164114472,1
475493100,0
1199730150,1
1579602938,1
2107069686,0
1314966789,1
2049372764,1
253987368,0
2002738950,0
1673890171,1
1499190352,1
1690632409,0
1889920570,1
671645916,1
1702847320,0
2135334036,0
1264964318,1
1872254327,0
1180439796,0
453608968,1
969413777,0
692097480,1
1846596084,0
278334966,1
533364160,0
1485670030,1
1602897589,0
1671803419,0
276364713,0
474512403,1
424922109,0
872153110,0
467858841,0
1856187199,0
1301006220,0
1112063116,0
520193699,1
871872519,0
1758139953,1
1779541203,0
1785965983,1
1124275954,1
99645132,0
